,U0_true,U1_true,U0_pred,U1_pred
492,1.079252192,0.409883864,-0.0875353,-1.1015513
493,-0.245053649,1.128014594,0.68076116,-0.34583378
494,1.219548534,-0.069537832,-0.6183926,-0.8744035
495,0.452961037,-1.42787079,-1.1395471,0.7899314
496,-0.74742505,-0.549448449,-0.5517023,-0.01850569
497,-2.15970862,1.547808337,0.2735129,-3.1399002
498,-1.319734296,1.178373488,0.54505396,-0.5345131
499,0.648117041,-0.330001112,-0.6627987,-0.5249647
500,0.883168185,-0.161356192,-0.62060046,-0.8191761
501,-0.470893529,-0.089151577,-0.091480345,-0.006868532
502,-0.095538094,-2.720954956,-0.46838972,3.6589444
503,-0.864357456,1.504556779,0.9350724,-0.5587517
504,-0.3105279,-1.897182764,-0.897495,1.7820956
505,-0.106094585,1.206669873,0.73653835,-0.2887579
506,0.098083751,-0.091205695,-0.6910864,-0.47329673
507,0.251563032,-0.8210689,-0.79116523,-0.53554595
508,0.497935336,-0.501824515,-0.8649634,-0.5640224
509,0.131511908,1.247337653,0.45206958,-0.95665663
510,-0.993633378,2.31798923,2.0969012,-1.2719764
511,-1.533872345,-0.510334426,-1.0089116,-0.33646542
512,0.565828975,-0.552327365,-0.896368,-0.72362566
513,1.039090858,0.018768908,-0.62968636,-0.9011753
514,-2.583219277,0.57198473,-2.6822956,-5.333684
515,1.249977807,-0.183143342,-0.83906543,-0.787488
516,0.073136621,-2.209987421,-0.78487945,2.4934816
517,1.834983508,-1.404527377,0.10192065,1.2014062
518,-1.838619409,0.837148304,-0.89999205,-2.6161895
519,0.838842902,-1.452008419,-1.4157813,0.9956662
520,1.974260148,-0.587954579,0.24150251,0.6326799
521,0.158661528,0.567954191,-0.28994375,-0.49230015
522,0.129457176,0.988044039,0.30394462,-0.66674304
523,0.706128596,0.882622814,-0.034094624,-0.9079331
524,-1.520394122,-0.033822819,-0.9893718,-1.2889951
525,0.898611743,-0.802123129,-1.3712871,-0.16832763
526,0.56541936,-0.434175167,-1.0620897,-0.39144522
527,0.268597576,-1.057567279,-1.1829122,0.41910383
528,-0.568840515,0.903211497,-0.2628917,-0.30874205
529,-0.858171716,-0.399401234,-0.52445257,-0.28845674
530,0.357509869,-1.103699984,-1.3335758,0.54535574
531,0.314556625,0.231333069,-0.4836756,-0.65268844
532,0.166186955,-1.134489839,-1.1853828,0.53057766
533,-0.300214752,-0.971380345,-0.79898804,-0.5211515
534,0.028871945,-0.325772803,-0.73133624,-0.4691795
535,0.887716702,0.524376885,-0.40342653,-1.0564014
536,-0.753352235,1.260747435,0.74650675,-0.4189222
537,-0.465691299,1.125755455,0.48816162,-0.9364928
538,-0.964106613,-0.107039757,-0.30177855,-0.31047744
539,-0.193986453,1.269187693,0.48991904,-0.889354
540,-0.529543442,-1.340798914,-0.9837417,0.7782813
541,-1.087423468,0.221151501,-0.27941504,-0.1998094
542,-2.10814837,-0.634632507,-1.7679938,-2.7652073
543,0.564804707,0.722880264,0.003983802,-0.9969307
544,-1.384213284,-1.962406465,-2.0271285,1.8601358
545,-1.776356994,1.149229925,-0.13116224,-2.487293
546,-0.42679735,0.402170296,-0.23308969,-0.5747381
547,0.131542297,-0.414437258,-0.9470757,-0.50290775
548,-1.443974388,1.677360675,0.66850984,-2.2360826
549,0.147623181,-1.460731758,-1.1106731,0.9218712
550,0.475984951,-1.159787132,-1.3595946,0.48713058
551,0.065108121,-0.898733865,-1.0722076,-0.4026576
552,0.268316744,1.010956778,0.20716764,-0.9146915
553,-1.739464598,-0.209403461,-1.3373196,-1.9145497
554,-0.842750463,-0.77916562,-0.6664018,-0.12905233
555,0.005292278,-0.18888269,-0.63729745,-0.44827422
556,-2.253812928,-0.3407653,-2.0288913,-3.3450174
557,0.971244201,-0.103431085,-0.67709744,-0.85816604
558,0.772592963,-0.394313974,-1.0628878,-0.6749712
559,0.284801393,-1.531375442,-1.3310828,0.91673267
560,0.453389898,1.25048332,0.4619978,-0.9281007
561,0.319714084,0.635415957,-0.20772308,-0.6772923
562,0.626756946,-0.975222613,-1.4656224,0.3093306
563,0.378965485,1.000355112,0.23106325,-0.8800634
564,-0.629434153,-0.436309924,-0.5457329,0.05811366
565,0.94738436,1.13625404,0.17448449,-1.395956
566,1.118757602,-1.488200756,-1.4572225,1.0439671
567,2.163784072,0.919157822,0.70330924,0.55105656
568,0.459137352,-0.762806218,-1.3590586,0.10520728
569,-0.502194737,1.408011747,0.66022223,-0.8198683
570,0.157838332,-0.714756441,-0.99181014,-0.5533315
571,0.285289245,-1.088451582,-1.1163057,0.44258785
572,0.883370168,1.754357289,1.0781649,-1.4765575
573,1.14474274,0.933240949,0.020310331,-1.101415
574,-1.169343763,-1.717853896,-0.73197734,1.346662
575,-1.337846439,-0.547556766,-0.91200715,-0.13714626
576,0.57335164,-0.736904912,-1.2119517,-0.6801137
577,-1.36039155,0.980128826,0.5044761,-0.5747241
578,1.008397531,-0.410763481,-0.9132092,-0.7648819
579,-1.639663274,0.886040234,-0.2567217,-2.1441762
580,-0.853570775,-1.5617138,-0.6948339,1.1527346
581,-1.249549499,-1.752106191,-0.73358154,1.3927344
582,0.844588902,-1.364982371,-1.3585255,0.83941525
583,0.665553408,1.063770591,0.2087255,-1.3423588
584,0.924703275,0.590618022,-0.39751464,-0.7371992
585,-0.528652437,-0.37006345,-0.36458573,0.007677168
586,-0.322318522,1.439156405,0.71057737,-0.95828253
587,-1.205159021,-2.004591127,-0.5623858,1.9590731
588,0.651766366,-1.755924906,-1.1502247,1.4995955
589,0.510852606,0.05231321,-0.7202027,-0.64767355
590,0.578052256,-1.544447217,-1.297982,1.0119901
591,-0.920824987,-0.837321517,-0.92265445,0.17212543
592,-0.306351492,-0.641851331,-0.9582992,-0.30265173
593,-0.10728079,0.990624062,-0.18603104,-1.3371515
594,-0.792876351,1.093839621,0.40828446,-0.747987
595,0.090510257,2.819968036,3.7669625,-2.4155035
596,0.239076326,-1.726575897,-1.8579837,1.5737458
597,1.133152298,-0.666317847,-0.9875964,-0.7111217
598,0.377166787,-0.71973496,-1.1974535,-0.8693887
599,1.022376669,-0.031310335,-0.79751104,-0.9123487
600,1.069623267,0.294980172,-0.39958358,-1.0671299
601,1.402556935,1.051542073,0.11262944,-1.157851
602,-0.753929543,0.343689945,0.021828644,-0.43665704
603,0.666428199,0.941817751,-0.049641747,-1.263436
604,0.166590616,-0.235159446,-0.81300974,-0.50883424
605,0.695507829,1.145228544,-0.03779102,-1.5165328
606,-0.637890048,-0.005845039,-0.3807926,-0.41925603
607,-0.165794622,-0.358687262,-0.83644533,-0.40470684
608,-0.1445644,-1.202679586,-1.092316,0.6830286
609,-1.473420312,-2.051754543,-2.417572,2.4382806
610,-0.227149522,0.063708742,-0.44848043,-0.66952276
611,2.311446508,-0.848504517,0.4477186,0.9008167
612,-0.704731224,-0.262720545,-0.5175075,-0.05241885
613,-0.671627808,0.862996662,0.046640825,-0.2179423
614,0.535167267,0.490206455,-0.32803875,-0.6141848
615,-0.030980931,1.495319045,0.6541995,-1.0732225
616,-0.95610851,-0.655819588,-0.54174125,-0.019389072
617,0.831399615,-0.336673953,-0.8186139,-0.7488903
618,-1.465227592,-0.923997256,-1.1276482,0.061919115
619,0.135393785,-0.495329599,-1.0030046,-0.42075777
620,-0.712685355,-1.113834369,-0.7141193,0.5114966
621,1.667967586,0.22127577,0.32197642,0.27021295
622,0.248345702,1.361720119,0.6756981,-0.8940986
623,0.041252258,0.03254045,-0.4129205,-0.47473842
624,-0.576768411,0.257323684,-0.13872467,-0.4868281
625,0.158826957,0.090492253,-0.46362677,-0.6163338
626,0.428787237,0.198694796,-0.45499566,-0.52834475
627,-0.749309294,-0.429242604,-0.30483854,-0.062310655
628,0.186996307,0.640727717,-0.20020746,-0.6500394
629,-0.170468493,-1.793895924,-0.97788674,1.6791298
630,-1.350597505,-0.606337357,-0.77510256,-0.10952383
631,-0.28965685,-0.20906886,-0.5205186,-0.40038815
632,-0.545580105,-0.309442709,-0.5486278,-0.31553042
633,-1.562533529,-0.035103658,-0.91771036,-1.6141847
634,-0.011729227,1.012091675,0.31020838,-0.7241912
635,0.063110347,-1.901769473,-1.0712751,1.8050115
636,0.927296674,-0.713576924,-1.026329,-0.5760211
637,-2.120196724,0.39533638,-1.19077,-2.8168106
638,-1.131027235,-0.042094132,-0.37243497,-0.21574089
639,-0.780409979,-0.454099727,-0.6142855,-0.24400455
640,1.350667979,0.963769121,-0.33354333,-1.0073537
641,1.15413066,-0.465579421,-0.73163825,-0.8081803
642,0.275970511,0.876007007,0.082873836,-0.7691791
643,0.222275238,0.662474145,-0.12446784,-0.7549816
644,0.069622311,-0.496743886,-0.856787,-0.4116291
645,0.195601891,-0.247129228,-0.7773907,-0.43146423
646,-1.3789806,-0.835225525,-0.9198356,-0.1443341
647,0.797372048,-0.677722046,-1.020273,-0.55572975
648,0.610460709,-0.265943564,-0.89784,-0.47361553
649,-0.666747719,-0.307709592,-0.600702,-0.16247518
650,1.092233993,0.455705789,-0.4085259,-0.74707854
651,0.633068736,0.875731952,-0.52837646,-1.078699
652,-0.475947956,-1.582194595,-0.74374443,1.1738148
653,-0.819779665,-0.705343353,-0.6261156,-0.19000201
654,0.506383329,1.025866891,0.428622,-0.8891419
655,-2.039762166,0.38108769,-1.0120461,-2.5784724
656,-0.656160162,-1.102912926,-0.5585867,0.42127168
657,-0.443891756,0.49195485,0.109665565,-0.1339272
658,-0.359663797,0.498073781,-0.18889125,-0.38802066
659,-0.234571944,-3.515350766,1.2140775,3.80404
660,-0.878525401,0.482786664,-0.031192906,-0.23425911
661,0.991661003,-1.348350518,-1.3810194,0.8893882
662,0.80424615,1.107023778,0.3140726,-0.960561
663,0.501216695,-1.320100749,-1.1849465,0.73586154
664,-0.033970319,0.432520453,-0.22768037,-0.63679314
665,-1.551839952,0.89295859,-0.82796097,-1.6780572
666,-1.140650305,-0.435670069,-0.6032074,-0.001968741
667,-1.360813682,-0.324027857,-0.6288125,-0.14565882
668,0.570358752,1.093964393,0.4026932,-0.77437985
669,-1.400881532,2.445867811,2.1220655,-1.2472434
670,-0.45382889,-0.708276586,-0.7428084,-0.36007702
671,0.541124304,-0.0064821,-0.57283443,-0.61750364
672,-0.359072053,-0.642759735,-0.4901033,0.0841325
673,0.691797715,0.583547193,-0.3089446,-0.8210538
674,0.081038466,-0.303988376,-0.68426156,-0.43646145
675,0.31150371,0.31224793,-0.5404009,-0.67550373
676,-0.554539591,1.548509416,1.2636433,-0.5599084
677,-1.623939396,0.867938614,-0.36214757,-2.2392044
678,1.382221517,-0.605770735,-0.9423927,-0.73023933
679,-0.112141923,0.238907886,-0.5128721,-0.42948422
680,-0.656223676,0.139265955,-0.29897243,-0.2728118
681,0.9606109,-1.948707403,-1.3487325,1.9546359
682,-0.250967781,0.134146487,-0.239043,-0.39257684
683,0.318686607,0.204919045,-0.48187134,-0.6113042
684,-2.495094086,1.134170693,-1.1990147,-5.2607656
685,-0.413285929,0.790473976,-0.33577117,-0.4167945
686,1.672182061,1.495196338,1.2903426,-0.10781232
687,-2.364965487,-2.843843468,-3.7234442,6.07274
688,0.818024235,-0.379391494,-0.96224785,-0.75076324
689,-0.510167411,-0.089797226,-0.37859586,-0.39143348
690,-0.030478564,1.761463379,1.2482508,-1.0528495
691,-1.139991545,0.162868628,-0.37090853,-0.24029699
692,-0.239248343,-0.340286512,-0.7857349,-0.41348386
693,0.603640863,-0.560082852,-0.9380484,-0.6258563
694,0.349966949,1.50666903,0.74893767,-1.02861
695,0.672440682,-0.858754547,-1.0582554,-0.6490805
696,0.710067325,-0.615263711,-1.0867239,-0.6299173
697,-1.556155997,-0.549673426,-1.4756869,-1.5653807
698,0.025510421,-0.77769005,-0.7364856,-0.36952347
699,-0.203119127,1.050113195,0.14433385,-0.8478352
700,-0.098512781,0.099218347,-0.43070152,-0.5481464
701,-0.362030205,-0.339646131,-0.7217351,-0.26723263
702,-0.757983902,-0.436613529,-0.4252582,-0.057219084
703,-0.161961799,-1.631432046,-0.9362945,1.1532761
704,1.423604167,-0.075508046,-0.7297241,-0.53039336
705,2.410882051,0.151041013,0.77331674,0.78411937
706,1.04624809,-0.55410899,-0.9572055,-0.7469686
707,-0.63787924,1.330399584,0.88888115,-0.39867935
708,1.292814831,1.451624073,0.50665206,-1.3066212
709,0.2402949,-0.054141168,-0.78723735,-0.54872334
710,1.652553656,1.801967373,1.7945433,-0.26782766
711,0.869986638,-0.02541944,-0.61645275,-0.87321
712,-1.002664122,-1.072317858,-0.8121736,0.511497
713,-0.041942056,-0.177115491,-0.46465185,-0.53788924
714,-0.024540597,-0.024253469,-0.55442846,-0.5521253
715,-1.512374643,-0.035059257,-1.0662222,-1.5400244
716,-0.806701393,-0.716120692,-0.7850095,-0.18871763
717,0.056832431,0.299178001,-0.2891823,-0.55430436
718,0.557562727,0.052777557,-0.45631757,-0.673894
719,-1.272205793,1.760217588,1.2207947,-0.9132767
720,-3.912723722,-1.298246956,-1.5787437,0.73349524
721,0.820289905,-1.363463186,-1.3400348,0.845081
722,0.616331463,-0.45214047,-1.0957069,-0.85689324
723,0.399181942,0.640656897,-0.38762474,-0.69821155
724,-0.492885965,1.77573329,1.2180882,-0.9922249
725,0.991350131,1.430621883,0.5953881,-1.3649199
726,0.476566732,-0.369977139,-1.0844579,-0.5190217
727,1.118935714,-0.331211933,-0.91486835,-0.7289482
728,-1.168950616,0.169370815,-0.16751537,-0.2972578
729,-0.184734128,0.971613507,0.20489551,-0.9017305
730,-0.119082148,-0.870141214,-0.9432483,-0.41366833
731,2.288018901,0.796098611,0.970487,0.5619823
732,1.564449291,-0.628495434,-0.18765327,0.1868316
733,-0.461332469,0.518471451,-0.026394201,-0.5431142
734,0.565843512,-1.112968794,-1.3106886,0.49660698
735,2.203557673,1.468668991,1.5348384,0.30944753
736,-0.882002052,-0.26062096,-0.530617,-0.09511419
737,0.369945215,-1.733663232,-1.4936217,1.5541061
738,1.695607757,0.17571003,0.31074142,0.28494132
739,-1.292525335,0.957363739,0.2883718,-0.48634472
740,-0.096401466,-0.059319013,-0.49272254,-0.4866122
741,-0.434311699,0.323780752,-0.06995192,-0.43444714
742,-0.309569275,-0.783420764,-0.6473166,-0.3789521
743,1.41137425,0.76509401,-0.14955403,-0.9051515
744,0.387277243,0.545232717,-0.2598811,-0.64570045
745,1.898377371,-0.917093157,0.1336936,0.5528422
746,1.645139977,0.062852638,0.18396482,0.33366716
747,0.09542322,-0.290518873,-0.738539,-0.5256515
748,0.158390928,-0.926629465,-1.2307508,0.011556499
749,-0.284959982,-1.712377903,-0.8902339,1.3254995
750,0.465436601,-1.884993362,-1.113505,1.5895497
751,0.16867073,0.078057633,-0.41166133,-0.5419517
752,-0.851120369,0.617082589,-0.055402786,-0.30977097
753,-0.52203886,1.020980978,0.4137334,-0.6138389
754,-0.680744304,0.287255421,-0.06671457,-0.1550721
755,1.521938296,-1.025189292,-0.35480216,0.6696037
756,1.651393838,-0.611144742,-0.10254197,0.45175767
757,0.214665844,-0.233108062,-0.8656197,-0.31715667
758,-1.146709448,-0.835131759,-0.80539286,-0.0292206
759,-0.871872813,-0.950534511,-0.94012636,0.071362026
760,-0.789576213,2.53578292,2.5342376,-1.4185891
761,1.451535992,0.329893275,0.10056878,0.041868277
762,-0.290353246,-0.26472488,-0.6773314,-0.36535168
763,0.657276406,-0.125192239,-0.66145515,-0.61576915
764,-0.224178003,0.734207985,-0.0006669,-0.43196076
765,-0.989334188,0.840879161,0.3140064,-0.39974305
766,0.056826108,-0.320312965,-0.8302084,-0.3585397
767,0.617110972,0.04978835,-0.78327435,-0.6103727
768,2.295713063,1.235445382,1.3331228,0.49442777
769,0.805485175,0.628784457,-0.25998357,-1.1591631
770,0.778955153,1.801588898,1.1604015,-1.3061566
771,-0.408358238,-2.222360938,-0.30145305,2.5749164
772,-0.29001826,-0.002483692,-0.3158226,-0.32138416
773,-0.656333844,-1.109038521,-0.972534,0.42631844
774,-0.795969322,1.275959494,0.59892577,-0.574102
775,1.719694695,0.576809049,0.36383888,0.17214067
776,1.215126638,2.197496876,1.9365699,-1.7370758
777,-2.329793914,-1.081655724,-4.302299,0.21423215
778,-0.791724159,-1.035413185,-0.79167503,0.3870799
779,-0.45531147,1.227843714,0.56305474,-0.7229728
780,0.855167601,0.112300408,-0.56747955,-0.86709225
781,0.368509391,1.646843556,1.0047259,-1.158688
782,-1.070840464,-0.107309323,-0.6174527,-0.054950606
783,-1.86349114,0.613655853,-0.8842245,-2.477498
784,0.680299454,0.053935588,-0.58303064,-0.6337162
785,-0.606438997,1.259850793,0.75005037,-0.4035134
786,1.120521578,0.232500378,-0.48363125,-0.8797552
787,1.038799902,0.953993388,-0.123627424,-1.0832824
788,-0.041852686,0.214128979,-0.31224608,-0.4700625
789,1.090158001,-1.333350809,-1.4490381,0.8964614
790,0.903670851,0.24747313,-0.46189928,-1.0183861
791,0.062679663,-0.27547802,-0.7675931,-0.4741328
792,-0.008287601,1.852972441,1.3042196,-1.2887728
793,0.474580013,-0.025930187,-0.7248512,-0.67691076
794,2.190559095,0.579067782,0.68406427,0.5802586
795,-1.410457996,-0.479352203,-0.95795953,-0.17416552
796,-2.487783811,2.382938606,1.6480758,-5.849907
797,-0.940640801,0.173663603,-0.16211765,-0.20417754
798,-0.41707761,-0.428724402,-0.530999,-0.33731103
799,0.768031305,0.029988387,-0.5452179,-0.7770049
800,1.50695624,0.604971447,0.32454598,0.115713306
801,-0.555324261,-1.034615707,-0.9233198,0.46812877
802,0.920335213,-1.715666876,-1.2868972,1.5325426
803,1.620250507,-1.436591292,-0.20848317,1.0439034
804,-1.870583685,0.760878388,-0.87549,-2.4071121
805,0.273456785,-0.238876442,-0.7543376,-0.37607563
806,0.768296554,-0.11874182,-0.9097978,-0.9085636
807,-0.645562324,-0.779202512,-0.61189044,-0.27342325
808,-0.17730545,0.905364992,0.29465902,-0.7409552
809,0.664314552,-0.719079622,-1.0266607,-0.54139936
810,-1.179391913,1.10858693,0.6078964,-0.5800338
811,-1.770625899,-0.437233171,-1.5349537,-2.022503
812,0.688212035,1.454429039,0.7370617,-1.1997433
813,0.291707649,-0.333322475,-0.9427784,-0.54063123
814,-0.621389601,-0.45864723,-0.51702493,0.10374043
815,1.090374222,0.956363343,0.09179062,-1.1956127
816,1.586917949,-0.590053026,-0.2201963,0.3827197
817,1.704527795,-0.073340968,0.25447944,0.34465128
818,0.181113483,1.218303957,0.55738336,-0.874851
819,-0.223202195,-0.314491002,-0.6477837,-0.39108154
820,-0.869140217,-1.55307565,-0.6885645,1.0325744
821,3.129064906,-0.755550802,1.4386759,1.5774549
822,-0.916535831,-0.3195953,-0.6533052,-0.060941696
823,-0.531082011,0.344411188,-0.12170713,-0.40630734
824,1.320649912,0.563927966,-0.24819982,-0.9014423
825,0.949656041,0.358856237,-0.38088626,-0.8924079
826,-0.983532685,0.640432221,-0.002506031,-0.29168004
827,-0.174684002,-0.284925311,-0.43487582,-0.27604264
828,-0.668663669,0.186484113,-0.17488651,-0.12627229
829,0.27807884,-0.670740588,-0.9841689,-0.5659294
830,-1.642649743,1.159045208,-0.011159776,-2.2834396
831,1.165245803,-0.825835962,-0.9750102,-0.7515092
832,-0.092027364,-1.027745376,-0.60200804,-0.36700997
833,0.451038345,1.181156954,0.45392153,-1.045507
834,1.650824822,-0.502311494,-0.05287244,0.46002
835,1.268879285,0.548612761,-0.12315117,-0.8046391
836,0.276614427,0.689804958,-0.15826222,-0.6701589
837,-0.13323003,1.086410253,0.34822375,-0.6969028
838,-0.780403076,1.187001543,0.5395154,-0.40361288
839,-0.956962837,0.093457595,-0.28548583,-0.32177728
840,-0.095017639,0.341851907,-0.20760034,-0.53748596
841,-0.312307372,0.456287515,-0.12347397,-0.564865
842,0.790854715,0.183035419,-0.6267538,-0.82358825
843,-0.45368696,-0.779565759,-0.6039253,-0.25389308
844,1.357989552,0.439790465,-0.22552523,-0.7992343
845,-0.405713063,1.256297723,0.49774364,-0.7645031
846,-0.252212074,0.00139629,-0.3080349,-0.431177
847,0.246070659,-0.181029888,-0.9440765,-0.34009996
848,1.664843704,0.367774474,0.45679316,0.27801242
849,-0.079145463,0.23027528,-0.25322807,-0.5051505
850,-1.165295313,-0.739246047,-0.674086,-0.020359032
851,-0.60019269,-0.415918522,-0.35427734,-0.016238257
852,-0.724815939,0.452482189,0.023479044,-0.13774152
853,1.171140801,0.650482444,-0.3213233,-0.84400964
854,-0.00036871,1.048302325,0.28245705,-0.94047207
855,-0.964202517,-0.973082303,-0.79891163,0.29885203
856,-0.695591789,-0.002711789,-0.37133002,-0.094883636
857,-1.189684796,-0.383850998,-0.71543676,-0.069599785
858,-0.814913591,-0.204814739,-0.3185086,-0.006743285
859,-0.288578568,-0.056516471,-0.10546647,-0.017352367
860,-0.311775366,0.496372571,-0.088274315,-0.6478726
861,0.577011344,-0.044092821,-0.6207605,-0.6914094
862,-0.302246093,1.426984481,0.6800177,-0.9435867
863,2.333445174,0.702082144,0.8594736,0.587505
864,0.800267294,-1.807822553,-1.207412,1.4784502
865,1.084922843,0.537947966,-0.27572367,-1.033893
866,0.394933737,1.575098015,0.92066866,-1.1000788
867,1.639750419,-0.736217065,-0.08634912,0.40734324
868,0.799066855,1.227724352,0.23371303,-1.2140687
869,-2.510165332,0.896921411,-1.543562,-4.8954396
870,-0.183812851,0.056379884,-0.32764354,-0.55016243
871,-0.551372224,0.607317034,0.01709395,-0.1892322
872,0.284987309,-0.515243623,-0.8698357,-0.37394062
873,0.687743047,-0.75762497,-1.1774167,-0.68948156
874,-1.496358623,-0.964633302,-2.0873907,-0.053401355
875,-1.673984464,-1.329612889,-2.4513006,0.49788332
876,-0.380314858,-0.042638247,-0.41318545,-0.24234957
877,1.325055026,-1.291966012,-0.3166835,0.7808729
878,0.046116065,1.50518315,0.8521775,-0.95546556
879,-0.236057232,0.085123083,-0.3717935,-0.34667343
880,1.636178523,-1.4734465,-0.21040937,1.039081
881,-1.45652488,1.360083903,0.6364279,-1.1035119
