,U0_true,U1_true,U0_pred,U1_pred
502,0.570743769,-0.552133019,-0.07597373,0.2865764
503,-0.216959163,0.975032206,-0.15639824,0.9100802
504,1.211506992,0.224466238,-0.8045186,0.72968394
505,-0.53127934,-0.954131485,0.032962788,-0.7379723
506,0.86266689,-1.290904699,-0.80271244,-0.07678397
507,-0.283359764,1.635387435,0.5784424,1.3255045
508,0.18373956,-1.376152619,-0.74429244,-0.6948201
509,-1.373204961,-0.541739525,0.8350508,-0.6917394
510,-1.536852683,-0.529847577,1.1200159,-1.1001246
511,0.795575066,-0.718262305,-0.45240504,0.013590004
512,-0.617096381,-0.862907701,0.059344616,-0.62923384
513,0.903430931,2.08816021,0.16988482,2.2271163
514,0.072774696,-1.614550934,-0.39306375,-1.3273934
515,-0.609791506,0.028103139,0.2415834,-0.3897071
516,0.994898974,0.94761076,-0.32065517,1.0289797
517,0.472825138,-0.794521511,-0.23485947,-0.30760843
518,-0.702522939,-0.586912524,0.34717643,-0.49061322
519,0.580372773,-1.277617266,-0.48027483,0.040265977
520,-1.490333943,-0.460564692,1.058486,-0.8020966
521,-1.065697788,0.836224069,0.80866396,-0.31881818
522,1.979303789,0.48308054,-1.8622438,1.0064194
523,-0.51463937,-1.084448598,0.110747084,-0.77570665
524,0.3068609,1.511810671,0.34978095,1.376803
525,0.464887307,0.106796551,-0.24332665,-0.06256369
526,0.497071961,0.497044774,-0.1494741,0.40631175
527,2.338095456,0.138645605,-3.4678974,1.3440745
528,0.461451316,-0.83248112,-0.19020367,-0.19518803
529,1.559586459,-1.116836152,-1.3958802,0.33510426
530,-0.116881695,-1.507540836,-0.3099026,-1.1861547
531,0.25639726,-0.161106585,-0.09031253,-0.33837172
532,1.620320909,-0.31322612,-1.2745737,0.62934357
533,-0.581951588,-1.326518587,-0.013902123,-0.98452514
534,0.463471198,-0.828529085,-0.4696184,-0.3050905
535,-0.332886916,0.43609529,0.23171234,-0.050513007
536,-0.970979484,0.228410503,0.60726,-0.40121388
537,-1.558210042,-0.266788506,1.1764804,-1.0880684
538,-0.35375451,-1.998550423,-0.6847925,-2.2639031
539,-1.019908587,-0.028200851,0.8481146,-0.10991119
540,0.122454378,-0.439290735,-0.3349199,-0.1507907
541,0.995808442,-0.245207812,-0.46861675,0.6372891
542,-0.902918576,2.023878777,1.0028148,1.474146
543,0.276364196,-0.624692541,0.015985645,-0.31375754
544,-2.277022349,-0.508365912,3.5482655,0.60473305
545,0.189812373,-0.805405859,-0.18981,-0.3176662
546,-1.528211167,-1.300152023,0.81677467,-2.1127102
547,-1.122282221,-1.537533843,0.021371052,-2.1076329
548,-0.177744281,0.51948192,0.106985405,0.44079065
549,-0.176780875,-0.501786249,0.117242575,-0.279088
550,0.207660536,0.255283558,0.22839205,-0.14753912
551,0.73481943,-0.121400795,-0.1061359,0.18647623
552,-0.3890694,0.630486699,0.33156678,0.045983285
553,-1.606253521,-0.215987208,1.1469584,-0.6661294
554,-0.74675993,-0.863360119,0.23012343,-0.6918209
555,-0.419120031,0.28689874,0.41468197,-0.07329884
556,0.086508776,-1.317502553,0.044054106,-0.5961182
557,1.497224145,-0.006452977,-1.1370782,0.9219126
558,0.850841635,0.115529903,0.025322093,0.04388836
559,-1.510906087,-0.688892592,0.9348577,-0.95147413
560,0.450546001,0.664859943,0.007465682,0.079056755
561,0.157113745,-0.188493143,0.2144267,-0.13711078
562,0.721776788,-0.736763469,-0.36950633,-0.21661669
563,-0.224659806,-0.823056978,-0.004799383,-0.6273757
564,0.247582612,0.197029457,0.21266113,0.04121727
565,-2.107953866,-0.95066051,2.9918869,-0.6642182
566,0.815343683,0.796628174,0.16348842,0.6886606
567,0.630661484,0.16138863,-0.048828863,0.35714468
568,-0.096348726,0.480520798,0.47910106,0.094460584
569,0.926175352,0.407293064,-0.142816,0.63931906
570,-0.478262707,-0.358775024,0.3389192,-0.42692643
571,0.4198765,-0.481411071,0.042086713,-0.41994727
572,0.407556763,-0.90280139,-0.1360311,-0.16147435
573,1.319589691,-0.536313639,-0.7910398,0.5881959
574,-0.574613092,-0.106549186,0.38873678,-0.21770853
575,0.050159813,-0.547886289,-0.060952798,-0.2878336
576,-0.964916583,1.083423406,0.75086665,-0.059553813
577,-0.762865512,-0.240375339,0.34233767,-0.58740324
578,0.558023515,-0.167117484,-0.23269643,-0.14620312
579,-0.391479524,0.437913695,0.26163393,-0.20414476
580,-0.333089286,0.508521443,0.34936738,0.020970378
581,-0.899519391,0.314476705,0.49082783,-0.18795642
582,0.805289561,0.668866603,-0.32215294,0.8405537
583,1.443349218,-0.222958558,-0.92004496,0.63678324
584,0.942595451,1.066078671,-0.16457197,1.1257107
585,-0.683853266,-1.314258736,0.010092062,-1.065778
586,1.091748863,-0.81259762,-0.73586595,0.121715814
587,-0.298978098,-1.312883286,-0.2651051,-1.081993
588,0.249956966,2.222306233,0.73515123,1.7289927
589,0.050780382,0.172114946,-0.07133633,-0.11230385
590,0.917367562,-0.446377007,-0.42007166,0.39923647
591,-1.135839611,0.223632846,0.5724659,-0.3054815
592,1.682066346,-0.319600574,-1.3701407,0.76851493
593,0.723115392,-0.753003682,-0.17100444,-0.40551275
594,0.454952299,0.14168462,-0.006939046,0.607881
595,-1.349847234,0.249434189,0.9420911,-0.37176687
596,-0.354040166,-0.234754847,0.36858907,-0.15399152
597,0.245202223,0.018880537,0.16804749,-0.006013047
598,1.147258146,-1.187485597,-0.9149169,0.09542734
599,0.046144516,1.015335255,0.3429015,0.6228072
600,-0.266707417,2.907519385,0.071235985,-0.8641152
601,0.427292492,0.149219109,-0.021439362,0.41858307
602,0.89749382,-1.043255044,-0.3137648,0.031532645
603,-0.578996859,1.430907144,0.663537,0.6664534
604,1.612509748,-1.279377915,-1.357139,-0.071308255
605,1.894672631,0.569040948,-1.2818865,1.5566639
606,-1.109169692,0.600774212,0.8718867,-0.004392644
607,-0.634034499,-1.406001484,-0.14599939,-1.3370502
608,-0.31302827,0.522503611,0.3565932,0.32878458
609,0.797007798,0.471870527,-0.15346013,0.7878699
610,-1.505323758,-1.42190598,0.91573524,-1.8896581
611,-1.229387158,-0.329532899,0.80407655,-0.7794751
612,-0.012562292,-0.115683887,-0.010982403,0.19790417
613,0.462679906,0.634693107,0.18267664,0.8064481
614,-0.003109687,0.597349271,0.24779278,0.75439304
615,-0.966709293,-0.480001665,0.9377093,0.66249
616,1.223977809,0.682828886,-0.49210835,1.4177877
617,-0.697014274,-0.785806716,0.09793544,-0.25148296
618,-3.093991495,-0.186910078,2.9403007,3.9376342
619,-0.425107116,-0.871768943,0.09028669,-0.53246284
620,-0.619299611,-0.10755078,0.5320415,0.17261723
621,-1.205704676,0.904698029,1.2015924,-0.011899311
622,-0.564903426,-0.022942357,0.59552246,0.07014678
623,-0.535061444,-0.055398771,0.43941584,0.25000966
624,-0.546262313,0.677573077,0.538045,0.4489526
625,-0.057977088,1.468895988,0.6613194,0.9408967
626,0.139999625,1.224990651,0.42523572,0.92987305
627,-0.039439845,1.101891122,0.5088573,0.809667
628,0.501033187,0.202265188,0.04911691,0.3172446
629,-2.34852078,-1.396499978,4.086046,0.43470776
630,-0.154368485,-0.156821327,0.084102035,-0.15301578
631,-0.104782425,0.00218587,0.00400725,-0.32079947
632,-0.371065536,-0.143615087,0.42686796,-0.1725388
633,-0.401670944,-0.514549439,0.3010787,-0.7720023
634,-0.119304751,-2.102049201,-0.3951751,-1.9322106
635,-0.31776068,1.273977313,0.725411,0.66849416
636,0.633863314,0.117519277,-0.071141616,-0.074139915
637,0.789298456,3.070812047,-0.37835857,-0.7095043
638,0.401806035,0.687296785,0.34140113,0.20062314
639,0.408289822,-0.782032156,-0.0951454,-0.5516414
640,-2.183105135,1.376685649,2.5480876,0.6023792
641,0.372362783,2.175266226,1.1031367,1.9919934
642,-0.937323989,1.466572348,0.98666173,0.74601156
643,1.907452989,0.884226958,-1.7296722,1.6499653
644,-0.306906866,1.248585696,0.6340658,0.20711397
645,-0.765872588,-2.123886736,-0.39524758,-2.2947445
646,1.30204286,-0.609428769,-1.0210053,0.41487876
647,-1.333663368,0.374431006,1.0688496,-0.91698325
648,0.754895858,0.986222627,-0.19311593,0.8264936
649,1.608903203,-0.222306022,-1.2126639,0.59441435
650,0.334602676,0.225914277,-0.027116863,0.57831967
651,-1.430254552,1.853058439,1.5150173,0.843885
652,0.617878043,-1.344434395,-0.75567955,-0.78167427
653,0.831790205,-0.429672812,-0.42707214,0.58364373
654,0.14713508,0.001904813,0.17028552,0.42433435
655,0.680065217,0.279308404,-0.10278054,0.7330412
656,-0.127993844,-0.031929146,0.10514,0.08996514
657,-0.594381938,-0.227967547,0.39173868,-0.48839292
658,0.631802369,-0.045971172,-0.28889766,0.19234407
659,-0.637828817,-1.705617016,-0.20759934,-1.7211057
660,1.024750545,0.389279855,-0.63433367,0.32457414
661,0.298301284,-0.960957173,-0.21402726,-0.43569845
662,0.419942071,1.107309393,0.18554331,0.46494484
663,0.068956884,1.435420518,0.48079517,1.122258
664,0.938151594,1.105809802,-0.166168,1.1650186
665,-0.656350027,1.345442536,0.7931279,0.70991564
666,0.569292793,0.669080635,-0.042813484,0.6628067
667,0.507474141,0.058823601,-0.42950097,-0.058829863
668,-1.205266037,0.576656136,0.9213197,-0.20489621
669,0.64528943,1.055811168,0.033966698,0.72324526
670,-0.065295868,-1.10356397,-0.369754,-0.66408294
671,-0.459563785,1.000792821,0.4359601,0.2659543
672,0.601722138,0.360908678,-0.21148914,0.57861537
673,-0.269073248,0.426846411,-0.29279196,0.40234748
674,1.599504077,1.790012582,-0.09431263,2.2938678
675,2.187525159,1.357744746,-2.5156403,1.8212664
676,-0.132418173,0.034560304,0.31592336,-0.06910724
677,0.372439731,0.803960089,0.0872387,0.72506833
678,0.166490177,-0.013063515,0.002614027,0.30837163
679,-0.820923874,0.069744013,0.28339496,-0.29545754
680,1.392577487,0.69579479,-0.6665186,1.1880125
681,-0.161974243,-0.409568448,0.2114671,0.03298209
682,-0.712554666,1.565414358,0.8526822,0.87673426
683,-0.66891228,0.333246614,0.56094706,0.14207692
684,-0.182789879,-0.466149356,0.3971111,0.057344478
685,-0.947289774,0.009788269,0.5830365,-0.057392176
686,2.635487211,0.020145365,-4.131738,1.4604168
687,-0.209374548,-0.800501762,-0.20727074,-0.43074384
688,2.23924653,-0.031825756,-2.6643033,1.3418847
689,-1.305507715,-0.20867691,1.1842611,-0.22054367
690,0.523881238,-0.879011453,-0.30318338,-0.25849718
691,-0.798513407,-0.429790363,0.30050483,-0.43846226
692,0.553677555,-0.83764798,-0.50461566,-0.26401842
693,-0.037931324,0.635547678,0.28836176,0.005552726
694,-0.935026234,-0.925917469,0.505521,-0.9562254
695,-1.068070044,-0.824158647,0.647122,-1.1500318
696,-1.721583245,-1.082916108,1.6773411,-1.2625872
697,0.479249721,-2.057738811,-0.8129097,-2.3055356
698,-2.066655596,-1.709362467,2.3589845,-2.9160547
699,-0.931023398,2.065944468,1.1524103,0.90697604
700,-0.369203139,0.138431855,0.5092105,0.16446565
701,0.575159854,-0.838009871,-0.24967006,-0.14387411
702,0.53367516,-2.800544941,1.0773284,0.21842869
703,-1.444781121,3.293786871,0.8043678,-1.5656579
704,2.83736859,-0.06647556,-5.7081294,-2.3426323
705,0.839681823,0.784582155,-0.068738505,0.8837273
706,0.2813279,-0.2201201,0.73356265,-0.4071291
707,0.857138,-0.488761451,-0.34785667,0.21102145
708,0.174800217,0.677299135,0.31312156,0.5130788
709,-0.156901241,-0.124261243,-0.12137919,-0.28963035
710,-2.52385335,-0.869024606,4.1724715,1.5659741
711,-0.615351059,-0.017757795,0.47831354,-0.1542305
712,0.711863295,-0.631432704,-0.19963408,-0.07422667
713,1.059978365,-0.856466514,-0.7371636,0.05766983
714,0.042727647,0.266273483,0.114401415,0.28257248
715,0.92643034,-0.377596702,-0.579758,0.20936988
716,-0.270912348,-2.043655548,-0.87507254,-1.7824893
717,0.589653846,1.701398337,0.5115443,1.4605029
718,0.463945351,-0.268828406,-0.046035163,0.22264326
719,-0.398932414,0.88145331,0.59741235,0.2686661
720,-0.132595914,1.813902909,0.46704286,1.5577545
721,1.37546424,-1.449074742,-1.3709491,-0.56640697
722,0.20645468,-0.560604469,-0.08237682,0.119906604
723,0.642985403,-1.043100435,-0.54410666,-0.21242815
724,-0.417961536,-0.867763658,-0.056308083,-0.53561103
725,-0.785368211,0.552672146,0.40779763,-0.37491834
726,0.339559569,-0.234583609,-0.16886826,0.007398112
727,0.056797148,-0.071111511,-0.08718875,0.000758339
728,0.324069417,0.429202617,0.0084041,0.46399784
729,-0.298474776,-0.387066757,0.002806272,-0.34087104
730,-1.13821061,-0.656930669,0.65396845,-1.0700266
731,0.147109274,-0.336183649,-0.021641156,-0.36779487
732,0.749465333,1.421066566,0.33925387,1.0939797
733,0.104270873,-1.668631309,-0.50831467,-1.3256354
734,0.22526577,1.506200756,0.51379764,1.3358008
735,-0.399703005,0.733870681,0.37877154,0.009584119
736,-1.712151886,-0.035004285,1.2187971,-1.035177
737,-0.286076075,0.032279293,0.20793991,-0.24207427
738,-1.798844605,-0.20951847,1.6879197,-1.1002436
739,-0.09632694,-1.238722854,-0.10805574,-0.5226855
740,0.801092705,-1.946473799,-0.927962,-1.6657983
741,-0.10499797,0.972038156,0.3392412,0.3258035
742,-0.109105972,1.572257064,0.6807047,1.0837312
743,-0.414862804,1.676061159,0.88187695,1.3054987
744,-0.106081945,0.844820055,0.42412427,0.27223134
745,-0.818808347,0.744563989,0.44342667,-0.09890935
746,-0.49428065,0.366962293,0.2311569,-0.15917239
747,-0.703992577,-0.237200488,0.21845105,-0.4902826
748,-0.043682682,-0.053116916,-0.010165945,-0.19262457
749,-0.091266364,-0.425402078,0.006028724,-0.5706556
750,0.074377804,-1.080696745,-0.18062025,-0.6208736
751,0.36363258,-0.676780849,-0.41652662,-0.13084534
752,0.212291417,-0.824853824,-0.34395805,-0.3829367
753,-1.640063305,-2.18477629,0.44170785,-3.0471077
754,-1.700162264,-1.898081625,0.76815796,-2.6204402
755,-1.243626572,-0.069078502,0.7424499,-0.85450166
756,1.180737337,-0.383314013,-0.72333187,0.3935783
757,-0.684511598,0.965579067,0.52144206,0.09145746
758,-1.234482205,-0.87483448,0.66377413,-1.0838288
759,0.411986056,0.218843795,-0.17500502,-0.08998163
760,-0.844454446,-0.489994355,0.2966109,-0.7822919
761,0.489697078,-1.608853202,-0.55240935,-1.2950705
762,-1.226790565,1.356181448,1.1400808,0.26806954
763,1.003818303,0.867575812,-0.26111582,0.99208057
764,0.25454341,-0.658512513,-0.104183435,-0.2483616
765,1.083674879,-0.844559871,-0.7179868,-0.17542191
766,0.79861395,-0.427388025,-0.32487565,-0.1656084
767,0.111173384,1.027261851,0.31558868,0.41401005
768,-0.200653803,1.091862647,0.673385,0.2908836
769,0.799087371,-0.944211839,-0.38041276,-0.39830133
770,1.340769341,1.065620729,-0.559974,1.2501595
771,0.408842423,-0.960376142,-0.3679528,-0.40921253
772,-0.550435441,1.116272789,0.5812055,0.011276327
773,-1.016323105,1.900854217,1.1953157,1.3633994
774,-0.21146702,1.177114441,0.35684252,0.2857897
775,-0.863330979,-0.27843429,0.57913065,-0.47668487
776,-2.411308794,0.92790927,2.8044276,0.97432196
777,1.03697322,1.818833286,0.11581431,1.8187859
778,0.374605026,1.666191778,0.54926175,1.1702837
779,0.503532073,0.508618088,0.08770002,0.56967926
780,-0.487416366,-0.127539013,0.48011777,0.14632286
781,-2.969228399,-2.697676564,5.0030107,1.7434567
782,1.652982387,-1.367096788,-1.303343,-0.2411274
783,-0.693501156,-0.370297335,0.20572211,-0.29394633
784,-1.056727719,0.518237263,0.78662276,-0.28974217
785,0.583048772,0.263227296,-0.11560539,0.51939
786,0.375454687,-1.334960979,-0.44220355,-0.24587896
787,-2.475625951,-1.864675384,6.053534,0.21888334
788,0.431569887,0.445315502,0.16213183,0.4576702
789,-0.944111183,0.845906711,0.6077464,0.28160262
790,0.69256084,0.396015477,-0.24701993,0.729138
791,1.034981761,0.633416587,-0.34827727,1.0266104
792,-1.711665623,0.291687455,1.5238171,-0.48688987
793,-0.992240312,2.188114824,1.2400695,1.6458108
794,1.897782626,-0.175830362,-1.6108773,1.239732
795,-0.505923226,-0.306167454,0.4597486,-0.130822
796,1.073112855,-0.796416788,-0.6728845,0.17949066
797,0.842552203,0.791019566,-0.04640515,0.93615186
798,0.358806406,0.75174827,0.15805048,0.83373725
799,1.446703497,-1.054504296,-1.1856874,0.23877427
800,-1.30891516,-2.340276859,-0.19059995,-3.6879132
801,-0.112437923,1.696712513,0.62283015,1.2869121
802,1.192687898,0.183017071,-0.58528584,1.1095107
803,0.660983944,1.212797355,0.19309062,0.9692532
804,-0.079974632,-0.656160304,0.092486665,-0.003150258
805,-0.123496795,0.931697639,0.42079452,0.653578
806,-1.199116825,0.190244471,0.96543574,-0.159217
807,1.584911889,1.337655371,-0.52671695,1.8616453
808,0.309640642,-0.347376409,0.07144284,-0.21931295
809,-0.005681779,0.59761849,0.2974558,0.33515123
810,-0.930952258,-1.691185245,-0.15114643,-1.8389287
811,-0.462116202,0.233333213,0.39022464,-0.1100494
812,0.479442082,0.14911506,0.22534752,0.23488376
813,-0.230386328,1.656054093,0.82428336,1.1032072
814,0.247624473,-0.351741972,0.1406317,0.19659731
815,-0.946908177,1.120611756,0.7788247,0.26143724
816,-1.830668548,-0.454399606,2.1024354,-1.0089862
817,-1.037718332,-1.284712566,0.28488073,-1.6028172
818,-0.476189307,-0.528330072,0.04462869,-0.57071006
819,2.088124482,-1.657069915,-2.6273994,-0.3609026
820,0.231046493,0.396988644,-0.016969366,0.22847186
821,0.741067786,-2.534857112,-1.5266596,-2.462802
822,0.204679494,-0.122607541,0.07640302,0.17261775
823,0.71569738,-0.241790151,-0.2659186,0.25779903
824,1.941016033,-0.659369769,-1.9489434,1.1071959
825,-0.113745816,-0.175360402,0.2102005,-0.23390764
826,-1.118444181,1.072022847,0.9718672,-0.061858915
827,0.529365391,-0.492029583,-0.15232009,0.15645927
828,-0.259645493,-1.391603608,-0.051576376,-1.0620724
829,0.473520944,1.081423897,0.3661932,0.9691991
830,0.416283194,0.803816119,0.20389985,0.6172975
831,0.651118169,0.687369947,0.09852048,0.71747464
832,-0.578707145,-0.440862426,0.4003561,-0.274401
833,0.061545006,-1.03985153,-0.09526871,-0.38795656
834,0.203991191,0.399086064,0.2753733,0.43781286
835,-1.211416789,-1.247512902,0.8156124,-0.8011717
836,0.459882026,1.335124886,0.40488225,0.9688095
837,-0.199904266,0.100613944,0.43085656,-0.08625496
838,0.832369695,-0.575681987,-0.35937285,0.22130455
839,-1.676574726,-0.216971533,1.7442151,-0.7941042
840,-0.337697047,0.006426865,0.23556417,-0.08386642
841,-1.064240514,2.143801798,1.2876029,1.2297311
842,-0.362753182,-0.352106354,-0.02209904,-0.3138074
843,-0.120920017,0.843843726,0.35364443,0.38664147
844,-1.000634855,0.324083759,0.6709778,-0.5005299
845,-0.179243898,0.889811161,0.40387905,0.5452428
846,0.29879922,0.162387694,0.008969195,0.31078282
847,0.391978643,1.076368085,0.08008267,0.814348
848,1.00850521,1.102674847,-0.060274612,1.1654494
849,0.169165264,0.454259928,0.18501854,0.43597472
850,-0.294406396,0.224795793,0.47913644,-0.01869135
851,0.995762865,-0.693580282,-0.5182464,0.43369848
852,0.383969935,0.149674468,0.15742594,0.4341356
853,-1.648581872,0.226788488,1.7178224,-0.42165148
854,1.353677989,-0.859371695,-0.9494054,0.17432243
855,-0.887841493,-0.555270827,0.22098945,-0.43641302
856,0.388102301,1.24734123,0.35760254,0.82658124
857,-0.315634489,0.216379475,0.42880303,0.19324236
858,0.482099115,0.073943252,-0.013468154,-0.024302883
859,0.402755898,-1.114241618,-0.5686423,-0.31538284
860,-0.770941813,-0.212250941,0.24570908,-0.34278524
861,-1.070885746,-0.467847582,0.7026316,-0.55606586
862,0.689171965,0.706347213,-0.089522734,0.7744892
863,0.695561696,0.864535225,-0.036558375,0.82775444
864,-0.417163826,-0.012682561,0.25602826,-0.52530867
865,1.057597977,0.537016972,-0.31212318,0.77470523
866,1.870041426,-0.95066126,-1.9153398,0.68194956
867,1.221014525,-1.655639652,-1.1871936,-1.0310997
868,0.355768715,-1.320758964,-0.62238497,-0.8225707
869,-1.111077142,0.617032608,1.0481063,-0.1970829
870,-1.537280412,-1.700450838,0.66474336,-2.359703
871,0.026724042,0.365218025,0.4046153,0.06475408
872,0.093082689,-0.007896887,0.30960435,0.06929486
873,-2.393787854,0.51202813,3.0071146,0.7010663
874,-1.224316254,0.847282246,1.1847163,-0.19174916
875,0.397920782,-0.011140751,0.30419853,-0.13590711
876,0.114434552,-1.211477676,-0.18369652,-1.0419142
877,-0.028830553,0.997701392,0.26540962,0.3569263
878,-0.001537071,-0.94734774,-0.20968027,-0.69793874
879,0.695905063,-0.5042367,-0.26942924,-0.32845256
880,0.194996229,-1.285485808,-0.5468459,-0.6125168
881,1.347878579,-1.095699116,-0.9381161,0.21480945
882,-1.452738813,0.184042751,1.1291826,-0.7276507
883,-0.030032909,1.416913772,0.6364065,0.89020944
884,-1.143277247,0.538542036,0.8388835,-0.2591427
885,0.910716971,-0.758765979,-0.73993087,0.040205345
886,-0.310873367,-0.836304923,0.13118948,-0.6682789
