,U0_true,U1_true,U0_pred,U1_pred
408,-1.652376618419713,0.9065416455535684,1.9926556,-0.392884
409,-0.3210034830291846,-1.0190664727215752,0.025078345,-2.9827983
410,-1.135662234819205,-1.0443839689983996,2.1866055,-2.3529315
411,-0.2099545506113065,0.6475989724282739,-0.90555304,-1.8646047
412,-0.5821621768471327,-0.2203055619807867,-0.31309423,-0.7520124
413,0.9150985724030019,-0.9914069424244553,-2.1566596,-1.738976
414,-0.2571112316346732,0.5959206807815356,-0.49665868,-1.2738503
415,-0.10339133828669737,-1.439640066670802,0.21058597,-3.6645668
416,1.1183556966793569,-0.043129924016100586,-2.2389836,-0.71952975
417,-0.1432928678262922,-0.7035316578539244,-1.8265761,-1.8318989
418,0.662654596590137,-1.01879722152278,-2.0899062,-1.857939
419,0.7446806242927199,0.8451848533882982,-1.1618024,-0.65497726
420,1.5723163396327018,-2.2798115984334686,-6.8398333,-5.698263
421,-0.22466708457748663,1.697959776926784,-0.41631907,-0.12559888
422,-0.08427145191105635,0.31248887207143433,-1.4228932,-1.1819777
423,1.9062023205212937,-0.3257827856024109,-4.8900013,-0.65281236
424,0.552338953477201,0.23840200447358081,-1.4038485,-0.9700207
425,0.4754273863293148,0.12353163575625582,-0.01977125,-1.6240605
426,0.09059260785874035,1.0164538728140586,-0.8648783,-0.48148665
427,0.461919494217183,-1.4100175938077157,0.056854006,-3.480081
428,-0.35929164771083566,-2.0153429620955494,-3.964401,-5.4217987
429,0.8565793735884938,-0.5678555222747246,-1.8320252,-1.2239254
430,1.024342090451772,-0.5154683207094887,-2.2674153,-0.901091
431,-0.03815355543975578,1.1742314989590963,-0.785575,-0.43541753
432,-0.39132581372451347,-0.012175455729415852,-0.7904051,-1.3300906
433,-1.0341795807497967,1.08401088543145,0.5257731,-0.47511378
434,0.09616877224959423,-1.1680078116192416,0.37775594,-3.1374736
435,-1.3279509046410243,1.1080261942812473,1.4312881,-0.30000684
436,0.04734673456600409,0.9273893333787196,-1.0370739,-0.53898954
437,0.9503156736571013,-0.3342555916210709,-1.9139595,-0.94170016
438,0.4829105578568836,0.31593583868109354,-1.0065751,-1.0495924
439,1.1069937814149886,0.051861145045639316,-2.1343918,-0.7615622
440,1.386953080214698,-2.1968119704281848,-6.7791877,-5.925114
441,-0.6016902298546871,1.5837276414943446,-0.49925035,-0.18039596
442,-0.5986248705294138,-0.06328639916542966,-1.0414866,-1.3487647
443,0.18254020818599737,1.175205650974212,-0.87696266,-0.45792115
444,1.1757849273864507,0.8525549550313182,-2.0839422,-0.27827248
445,0.5437574150582348,0.4725251570612743,-1.4408937,-1.0048575
446,-1.2469597868641455,0.22949352530087763,1.5823958,-0.96693254
447,0.5574420928165971,1.3096016061546518,-1.1438502,-0.13438055
448,-0.2161610456891618,-0.4302114826408019,-0.24951196,-0.9676393
449,-1.1033857302272367,-1.7351723789711808,1.8506918,-4.56133
450,-0.14519166734860542,-0.3548831000142637,-1.778251,-1.4587824
451,1.666740136153059,-0.4337035238706721,-4.0273104,-0.8218831
452,1.6087113063259149,-0.45728440048910335,-3.77361,-0.85453534
453,0.5987610399921897,-0.1003156837445957,-1.7193907,-1.0249177
454,0.3829659899381075,0.43933664504262554,-1.1236397,-1.8197834
455,0.9598823395133637,0.11399345213102235,-1.3020597,-1.8491558
456,0.5951035052445326,2.048193988865231,-0.3032262,0.29590455
457,0.08794907596529206,-1.4049652019550452,-0.73353326,-3.5409124
458,0.11321406153244408,-0.4734938790124234,-0.6585744,-2.2931213
459,0.5488468867694217,1.3629543318708135,-0.97753245,-0.12976672
460,0.230612845623741,0.4481491043641101,-0.55870956,-1.8851193
461,-0.790526890307383,-0.17257636369410442,-0.68887806,-1.446217
462,0.9954351998182814,0.32251991761346405,-1.405963,-1.266303
463,-1.8659611905605273,-0.33642861218398334,3.6018128,-1.3898028
464,1.4693808616953308,1.2951723522339686,-2.3400865,0.16687499
465,-0.30988718277346416,0.7204199117969046,-0.6534405,-1.148484
466,-0.4092336030850022,1.1162602413135878,-0.5871619,-0.5500116
467,-1.4538110885343924,1.1038496760170378,1.4251374,-0.24849296
468,0.3408255946542996,-0.6931022568770536,-0.44957012,-2.1146283
469,0.6538500658131551,-2.501785130238639,-3.3926873,-9.218852
470,-0.10583293420145569,0.5184008213904496,-0.99830663,-1.8215721
471,-0.014457591851295864,-0.4855328352776156,-0.46010348,-2.2048175
472,0.7908120159075891,0.5367670106919487,-1.2827758,-1.7783068
473,0.7151633418752872,1.2664444242902198,-0.96092343,-0.17507455
474,-0.4872680965779671,-1.0436347201534235,-0.6853848,-2.844519
475,-0.005543872265426344,-0.7489664534453061,-0.61912996,-1.9430993
476,0.42667866084838385,-0.20844964343877356,-0.2200358,-1.9346279
477,2.184902507255079,-0.5687285796329071,-6.211785,-0.5373689
478,0.4166771171843989,-0.11137184036031829,-0.0067456444,-1.7317567
479,1.7382365075622395,-0.2761939464755977,-3.9360068,-0.8254567
480,-0.7945223674071525,-0.34340482767708547,-0.25090232,-0.9122285
481,-1.0663895672037238,-0.40272234870052553,1.1875176,-1.9061867
482,0.8818348792354341,1.3589305150137965,-1.2473354,0.023309873
483,1.2787585721498331,-1.0775842664139175,-3.546583,-1.5910243
484,-1.4778303339161223,-0.36075082834548056,2.4195359,-1.4869925
485,-0.1970773242746438,-0.1702180877097416,-0.16849719,-1.0053304
486,1.6068704562033256,-0.037660786776201854,-3.6184776,-0.7425714
487,-0.29508247173740804,-0.000746922780775834,-1.8246062,-1.1756852
488,0.23823769915821494,-0.4352635334448227,0.14539488,-1.0151511
489,1.7659920026881764,0.24902344562147935,-4.012756,-0.5175825
490,-0.6217669110805648,-0.6121052202246796,-0.15478441,-0.8883389
491,1.0460852363149449,-0.9251545395021197,-2.5021365,-1.4103379
492,1.6497956863445276,2.264870306196302,-2.1834795,1.6031208
493,-1.6857229281306652,0.08210916917065697,2.653261,-1.1108297
494,-0.006705045554764403,-0.21276098308190142,-0.4532211,-2.0605636
495,1.870291180721233,-1.598521533104299,-6.19569,-2.4417574
496,0.97898668803606,-0.5372048246081936,-2.2652395,-1.1075295
497,-0.615595731993914,-1.2284276977220856,0.08517041,-2.9971454
498,-0.5853679558395398,0.4757513667802042,-0.2382716,-1.222549
499,2.043074163685909,0.5037264960474229,-5.303146,-0.19588387
500,-0.13750502184278887,-0.8538900826092328,0.04471827,-2.432343
501,-0.7371361967848444,0.8067787805824134,-0.71871483,-0.86691403
502,-0.566010316365643,0.3678540313728985,-0.6312459,-1.261011
503,1.296404978300787,-1.4234651320798486,-3.672276,-2.0032976
504,-0.17031380469786936,1.7346208492192863,-0.6417033,0.05076781
505,-1.189007773548547,0.31526083871420074,1.3355081,-0.80631804
506,-0.6670171881113734,0.46460363527846543,-0.69759387,-1.3077573
507,-0.7941213958354797,-0.4792164604524897,0.5836693,-0.87328535
508,-1.2574507886801962,0.22560588488235173,1.6463935,-1.1508124
509,-0.46218483687414796,-1.2290468112654087,-0.11215715,-3.116658
510,1.4905117780078874,-0.08077408311176364,-3.4238372,-0.8831538
511,0.7540912537128692,-0.18904648684619277,-1.4147229,-1.678241
512,0.18809337904558793,-0.9661328519240346,-0.45738927,-2.3481317
513,-0.3062413482255056,-1.2370554090015642,-0.5458215,-2.8347769
514,-0.20315917226032254,0.5845205842862428,-0.9424802,-1.542664
515,1.0187032987477722,-0.22035167203479125,-1.6339132,-1.5730836
516,0.45002990674936266,0.761214150492638,-0.9528386,-0.98628134
517,0.8097691574712481,0.23712159062629046,-1.4161099,-1.1080151
518,-0.6161980960047926,2.419347643913555,0.1585861,0.9146892
519,0.5175627459209415,1.6398613018410917,-0.9314682,0.0666193
520,-0.9843790119117046,1.8622058411854265,0.60479033,0.2219403
521,-2.4322400124254826,-1.4042465073447203,8.168638,-3.4229765
522,0.6177825996785757,-0.9711038712668992,0.2533012,-2.4896328
523,0.0019255896150873883,0.3710034975909798,-0.21598522,-1.2567263
524,-0.6035777111698827,-0.7292123307356122,-0.20658413,-0.7629832
525,1.4301367372194742,-1.6943878509993873,-5.0308022,-3.2297428
526,0.06881577606707959,0.7093790504139507,-0.26058435,-1.170142
527,-0.060503071432222826,-0.9910829230525625,0.11132655,-2.244667
528,-2.183917785973193,-0.44560130036983975,4.736201,-1.5128313
529,0.6149723479350618,1.296013327584928,-1.1249348,-0.27001658
530,0.23329049275384617,-0.7989304796055473,0.3544159,-2.0775852
531,-1.5617208007284586,0.7476137608143464,2.5834675,-1.05546
532,0.19465813900283938,1.7636227222096004,-0.8192118,0.05312365
533,-0.6490926277907657,0.2667733959179978,-0.20816562,-1.1339115
534,0.8739837627772984,1.0137844670187215,-1.3868766,-0.37478143
535,-1.2654402124332642,-0.012119576484656303,1.7211809,-1.1651255
536,0.07309050921823117,0.5046713396801311,-1.2783997,-1.0531794
537,-0.7644607397223337,-0.9473150300031272,-0.11754341,-2.7420752
538,-0.4586039929723723,-1.010487951241243,-0.15086307,-2.727747
539,-1.1161226266609419,-0.6760058956049811,1.7003438,-2.019247
540,-0.5133672737103714,-0.18806741096040555,-0.75551265,-2.0689135
541,0.5294044513078362,1.599296203911488,-0.9074507,0.034316745
542,1.1069016731045278,0.6212602736370882,-2.248342,-0.5491961
543,0.11243791512682416,0.4511577426044055,-1.0109643,-1.7285178
544,-0.26290172110658533,0.5655348705719604,-1.0478343,-1.8175292
545,-0.9170516675917991,1.3128673762458904,-0.75774455,-0.37118137
546,-1.112380277571345,-0.08106484845241668,1.5584573,-1.5475221
547,-0.9296946383601943,0.7412616305657829,-0.5406411,-1.2756875
548,1.1052254046916916,-0.12284356564288759,-2.422905,-0.78114974
549,-0.2747642668527008,1.8508685081882472,-0.5462489,0.070624016
550,0.20019179945243448,-0.01591582500853828,-0.5839114,-1.8401935
551,1.3713742435695868,-1.242085182317353,-3.6836238,-1.8250679
552,0.21335426696960133,0.30898736072145416,-0.55693585,-1.8484159
553,0.3803539258530686,-2.9673063722261723,-3.2706945,-13.577116
554,-0.48728352265007735,-0.40461076233729515,-0.42510504,-0.9003759
555,-0.12132793374571851,1.192303519153284,-0.7616488,-0.37349352
556,0.4641041239792137,-0.7849578399278554,0.15104432,-1.9052387
557,-1.0539573563283005,-0.34013048219755265,1.4711531,-1.6466655
558,0.7894031209302095,1.073126692327344,-1.0419172,-1.3862424
559,-0.02081692187054679,0.1644587400999723,-1.1849111,-1.7718083
560,-0.5477596237411023,-0.92350886070215,-0.113563985,-2.4830472
561,-2.677527769961367,-0.3587261637631367,7.258015,-1.1798084
562,0.335114312237895,1.6508961388386845,-0.88647705,-0.032236774
563,-0.3107603370343309,-0.3068227100859626,-1.641687,-1.2494313
564,0.5402051437608248,0.7591411012276637,-1.1098691,-0.939572
565,-1.320242877133961,-1.6974776413495754,3.77118,-4.2666745
566,-1.023432255744296,2.472063355056944,0.29167894,1.262382
567,-0.5436688058717737,-0.06102773159741175,-0.47499624,-1.0256125
568,-1.2252303911674938,0.03522065211534384,1.3149021,-1.2292483
569,1.2587382650507564,0.9575571235670729,-2.213556,-0.20346251
570,0.47747967884085324,0.45402051354542217,-1.1774005,-1.1008742
571,2.2604368074439343,-2.0296163285406075,-10.179539,-3.3801272
572,0.5038268364164156,-0.771805525347133,0.02015417,-2.1905913
573,-0.7130360923005992,0.19017697658582966,-0.6026977,-1.1335346
574,0.9001468278941003,-0.35627947493265877,-1.6222382,-1.276536
575,0.9962262919749488,-0.927500085105693,-2.4440253,-1.3669866
576,-1.7314062476934737,-1.011580025739967,3.5116928,-2.1997733
577,-0.3990138887605083,-1.4496538326735013,0.031660315,-3.646258
578,0.05568889096341112,-0.09005994470908714,-0.119546995,-1.1389371
579,-0.8460144658883303,0.4824675009960093,-0.2701336,-1.1506784
580,0.7137550562617604,0.40616130754846663,-1.7302934,-1.0622917
581,0.5474342390504671,-0.41160918479606873,-1.7435004,-1.1454618
582,0.690666398411232,1.5892067705918236,-1.1217805,0.002896958
583,-1.5014117080051494,-0.8891938981839675,2.684311,-1.9164183
584,0.7552422981095769,-1.3568023046150859,-2.6596494,-2.4137633
585,0.42015776692742696,-1.0446169244597525,0.39965397,-2.4621427
586,-2.1930885477190425,0.012691066439801196,4.7875953,-0.9883567
587,-1.8327093569184156,0.7978736437944065,2.6567388,-0.5121512
588,1.4470453079689023,0.28993448717429604,-2.7959287,-0.55464625
589,-0.8827436157787517,-0.8508492934515475,0.8392679,-2.3131979
590,1.4735950781606562,1.177585381937616,-2.331532,0.1621175
591,-1.5254160867004911,0.009651603495682249,2.481446,-1.2228609
592,-1.296568930787003,0.018118889942193486,1.868158,-1.408583
593,-0.21529441006683483,0.5091059528943239,-0.8801631,-0.99368393
594,-1.5301064293895936,-0.9502656855388907,3.0718122,-2.0059686
595,1.3621216393526863,0.061690931678518725,-2.943438,-0.75980705
596,-0.3198357438930297,0.17489425443046752,-1.4246707,-1.1447482
597,-0.31200483256497763,-0.07516416732157918,-0.29513088,-2.042426
598,1.008613278056451,-0.8930332498839956,-2.537924,-1.5065442
599,-0.6302641204677129,0.6482286127093294,-0.7730407,-1.038858
600,-0.4860514412171563,-1.359914679470367,-0.55932593,-3.4941838
601,0.09557866317920029,-1.3918836850393141,0.42295972,-3.4947112
602,0.2917803888691758,-0.929747400929158,0.06508045,-2.4143457
603,-0.033291766673381566,-0.17808651207524406,-1.417152,-1.1794384
604,-0.007186559194726363,-2.8638994394053245,-3.8699389,-13.287908
605,0.3631300471263609,0.6854158561216397,-1.2150056,-0.8354573
606,0.1937813440321047,-0.17713997553010052,-0.09208456,-1.4021068
607,-1.4965029751843673,1.230024744706965,1.5337666,-0.28626093
608,-0.26556978080234944,1.2659764681293153,-0.7942913,-0.3181263
609,1.4399884813285924,0.11941895474287839,-2.737639,-0.5420634
610,-0.8897000410610716,1.3236883357981146,-0.23851067,-0.37640762
611,2.8519862618795746,-1.767486050913494,-13.569237,-0.7975542
612,0.1796334061007486,0.5597971349119154,-1.2499787,-1.011141
613,1.641501556536325,0.11949676507591515,-3.566287,-0.56552184
614,2.0026695407868216,-0.25731051878838557,-4.8755417,-0.41966298
615,0.8012078440494967,-0.5470556000017348,-1.9002156,-1.0493635
616,0.5822525686164893,0.6881863244392663,-1.1397204,-0.6008244
617,0.16961075448927737,0.9760327333082774,-1.006754,-0.5086276
618,1.3955502493755594,0.0327057233338045,-2.8369155,-0.56676745
619,-0.6061376073469328,0.8771511495923009,-0.87895256,-1.470841
620,0.29777375283060925,-1.2305962168277251,-2.876656,-1.95732
621,-0.33156875339725517,-1.0348108786848211,-2.4269655,-1.7990491
622,1.2921196274302211,1.8233308079188273,-1.9681726,0.6309926
623,2.114154729218829,-0.23747359320013164,-5.57521,-0.41916087
624,1.4692863973892227,-1.089845518471447,-3.6767702,-1.5042461
625,-2.0055447213584903,-0.038348012618399624,3.9237506,-1.3612856
626,1.000209654585823,-0.2280990745932297,-2.122288,-0.9137019
627,-0.5385886618967219,-0.7644436733738105,-0.31421798,-0.76654387
628,-1.877774040370853,-0.3445097013205624,3.4886231,-1.4856232
629,0.5218870960533017,0.12984140531896812,-0.04180625,-1.3933839
630,0.7287552948633551,-0.4926588177422855,-1.9036638,-1.0504755
631,-1.211854578829804,-1.0780515882658337,2.4856915,-2.5298939
632,-1.2095018936913764,0.5076535253570125,1.4333098,-0.915828
633,1.5344864159811098,0.07602089601302713,-3.213444,-0.52009654
634,0.13797963202541022,-1.1649753377000798,0.19980304,-3.1236384
635,0.775296819222854,-1.0964474032326963,-2.2431831,-1.9076968
636,0.39349420636651566,-0.19430898488695705,-0.019740203,-1.1622974
637,1.4493798353004193,0.72701563926557,-2.5348318,-0.23001319
638,-0.5064387359162665,-0.12628649779612178,-0.35545987,-1.0028192
639,-0.01747764219515471,0.057905082391581125,-0.21286461,-1.2408017
640,-0.49826533729929245,0.6823234370922087,-0.8085152,-1.1032666
641,-0.19241246336312268,0.30529626075477784,-1.1556482,-1.230087
642,-1.522716180788254,-1.1010671159131422,3.0357807,-2.4430923
643,-0.8045545539531345,-0.4038886807176958,0.6061348,-1.0995086
644,-1.699184633993751,1.6940709898634285,1.9180554,0.25946522
645,-0.8472017198974968,0.5700158046462628,-0.56331664,-0.98810047
646,-0.2958832487405325,0.018320851879977243,-1.034699,-1.2510371
647,0.7993614959117099,-0.026716690451879306,-1.4749248,-0.92145944
648,-0.10163731660271476,-0.2684724388410713,-0.060105763,-1.0381432
649,-0.9358709441912921,0.1800935292149241,1.3193614,-0.9678988
650,2.210233061577918,-2.401868474436059,-12.067093,-4.910404
651,1.81432527402623,0.6541272558961057,-3.901374,-0.28501993
652,0.04881983486757543,-0.679309973383492,0.04767373,-1.9111254
653,2.748017116461848,1.1555836742012744,-8.901407,2.2609344
654,-0.7756511931871256,0.6231706008121202,-0.8243732,-1.1462297
655,-0.536600313989018,-0.2307930121296827,-0.3658425,-0.7823665
656,-0.6524759176860061,-0.7034318208601518,-0.15090129,-2.3316705
657,1.5393681828441936,-1.1249421866485794,-3.6887414,-1.4816779
658,0.36411464734079607,1.1812038691656548,-0.92265606,-0.2812523
659,0.10312094815527208,0.818366161700717,-0.99200654,-1.2509645
660,-0.22587282249123386,0.6345478118422089,-0.9511687,-1.1605644
661,-0.060460979097915375,0.8037707838829018,-0.9342766,-1.2981611
662,1.004500209384701,0.7188792373841458,-1.9331744,-0.32513383
663,-1.1586113832924358,-0.33738706552376485,1.6775842,-1.622744
664,-0.39076486460291304,-0.1733219200857368,-1.4138961,-1.3383193
665,-0.03661296810027703,-1.281492867863535,0.34659338,-3.216068
666,1.0678725417654222,1.0792981943882134,-1.8159572,-0.10639193
667,0.16663353408394888,-1.2875027968296882,0.33187178,-3.3668497
668,-0.4867596431474243,0.8062664024801339,-0.7392884,-0.90753996
669,-0.8804967356558961,-0.1960767902207377,-0.21507797,-0.84527737
670,0.7816438942862451,1.0081581842389409,-1.3971695,-0.38407844
671,0.6990027591525161,0.021315608119985403,-1.6130251,-0.8474245
672,2.3345203715113674,1.5918049658685576,-5.0002933,1.5316327
673,-1.481436393573213,-0.44395799089974547,2.514007,-1.6038877
674,0.3993494546964144,1.3583767983170898,-0.8805082,-0.1619567
675,0.2442377732453348,0.9476391401504743,-1.0095254,-1.7907869
676,-0.7240238000073705,-0.140883820533523,-0.8066049,-2.3349714
677,0.7343192108702763,1.2461730370517996,-1.2985598,-0.19703957
678,-0.5253741025032216,-1.5860524490322134,-0.30781826,-4.5283265
679,-0.466037475738367,0.48884844022445223,-0.72898227,-1.1492146
680,-0.029134085132992916,-2.066991361661602,-1.1468103,-6.0641956
681,0.8177267629368955,-0.2726712383151826,-1.7797885,-1.0075833
682,-0.5662327483717204,-0.2922469342743918,-0.13855979,-0.77444863
683,0.02203413690124159,1.7587035757498557,-0.50007814,-0.008035032
684,-2.0473680838997166,-2.4781222468533333,8.440001,-7.9180136
685,-0.22851486552796252,-1.8500193234379745,-3.4895957,-4.1567597
686,-0.5322604704715721,1.630035966754527,-0.3699501,-0.19954732
687,-0.35428541241261685,1.339736220999572,-0.6595954,-0.34061632
688,-1.4654037012292827,-1.231802119787965,3.2343483,-2.4670434
689,-1.0479387273548282,-1.6692397163662382,2.8632324,-4.3875985
690,-0.37629181563454794,1.401756431424848,-0.6764804,-0.30754566
